did,is_iceberg
d40ef22c,0.981137
0baeaaad,0.77731
e9ca1585,0.99999
1b2dab8d,0.624883
9ee784db,0.939536
40ed79ab,0.99927
cd7b3958,0.569758
cf218f9f,0.145424
4846e6dd,0.66913
e57a5747,0.958336
c7635482,0.83488
8499a8b6,0.601681
0f496adb,0.637417
c2f88f5d,0.585657
44fb9c40,7.40827e-05
0e724ce5,0.975327
60a14363,1.41608e-10
7ab18c6f,0.993008
a44024d1,0.0110799
1e5ece42,5.05564e-05
bf1ea11d,0.0550746
f83a50d9,0.12261
4bc441fe,0.952404
df4c3d4d,0.205853
eedcdfa9,0.475479
c84036b4,0.826292
f3433134,0.856692
0c8c0264,0.860823
a32229b5,0.839224
bd25a04d,0.874259
abaef3fb,0.0987851
5825ea8b,0.928874
11a5994c,0.260721
1af1e879,0.822083
02e16760,0.647599
063042ee,0.380161
bf678d3a,3.9184e-08
c72b03a3,0.363582
489fccbf,0.853651
a8be00c8,2.14791e-13
fc221a63,6.91233e-06
f3407f84,0.927909
e5ae3f07,0.0622324
c53773fc,0.683065
031ab1a4,0.978489
a3c53504,0.339829
92f057c2,0.365783
58d5eaae,3.38726e-26
35129901,0.968349
87a09b18,0.910317
63114bd1,0.587387
c3651409,4.28025e-05
f8f61b1a,8.6416e-05
f4670313,0.951662
11fbbefb,0.481894
eac508e7,0.185483
617bb453,1.20168e-09
716d90bf,0.646897
f84176d0,0.811489
a052bd55,0.360292
63ae575e,0.985627
b5ad415f,0.311399
d348f53b,0.000847571
89dd1cd0,0.683029
038668a3,0.805404
59125dd7,0.998973
899c69db,0.557972
e31a99c6,0.841231
f7b1bc5d,0.988283
5e8a8d70,0.998184
1960bdd7,0.671653
30d97b84,0.646838
819456f8,0.834872
f727c2da,0.900112
39184457,0.831764
bf1fe0d8,0.571977
5c2671d6,0.999729
8ae69ad8,4.68021e-13
7e638819,0.966757
a7050131,0.00148141
0a22b0fb,0.887858
a1e8b217,0.42659
fc9c3328,0.479485
4bc041d6,0.998239
1b0d2130,0.38128
7f4d7b0b,0.870155
3d1d6f7e,0.654982
959e75eb,0.989317
1ad1dced,0.999779
d85dae3b,1.09929e-07
b637250b,0.027015
be0cd038,0.85462
9d30da78,0.00705325
6a5cf775,0.998262
bb6cb447,0.60888
3c62ba12,1.61663e-09
b6a832de,0.976398
8e1adbe7,0.553407
df4bf06b,0.782283
06dcde89,0.714932
53c7e5a2,0.98218
0cf99072,1.20859e-06
61c37e32,0.654694
669aa532,0.692053
3098f5bd,0.701426
d2da4b5a,0.918304
4365b72c,0.998781
576f9042,0.548437
d7755d98,0.996451
fdafc64d,0.724464
c3a9e7af,0.111336
f490f5f7,0.82951
f5e8ce37,4.30344e-07
5fd731a4,0.624218
e0e39772,7.33055e-08
c8fdf0b3,0.645402
442822f4,0.991449
daf3ae6f,0.516134
8b5e8d8f,0.62965
5125ced9,0.445458
23affc84,0.689418
c0b6a25c,0.700997
ab586332,0.851506
9b6380df,0.985737
ff7c90da,0.86114
e95a226e,0.89192
8fb00e3d,0.709929
a649a30c,0.662368
49304997,9.25196e-14
cb5bb8cc,0.652146
b33ad82c,0.999988
8e5fc7a6,0.990735
ebfb9e7f,0.641368
3fa5e095,0.0429929
983df30f,8.26963e-13
414b72ce,0.644486
d5fc6c94,0.798188
5cbbe683,0.995638
49c071fb,0.636369
a1ecfaac,0.730169
a08873de,0.0368552
e9cf140b,0.309047
f2100290,5.55229e-09
6053e05b,0.999804
fda42289,0.0847026
e626e0cd,0.0835055
7ada2266,9.00418e-12
b61bcad9,0.541267
1ed64396,0.243471
d4d8ba4b,0.575575
682761b8,0.935971
97330e2a,0.623813
a6938667,0.999757
7a12e6ea,0.964315
2f84d5ac,0.347781
6ca448d6,0.970641
aeb77851,0.796905
edcdee0b,9.2098e-23
f4c2e188,0.814005
e38083e9,0.799457
0ec46cc0,0.803131
803f0434,0.912327
9e967657,0.2898
4f582624,0.000211024
7a5881fc,0.999839
cbe1fbdb,0.5966
335316a2,0.663142
7f184339,0.793099
8c0c97b2,0.555524
3971fb62,1.0
683e3a25,1.34388e-06
c4f25315,0.999513
6bda1e84,2.94948e-05
a4f6beac,0.979997
b87c14ca,0.0326921
f5a47a9e,0.935171
8fd3e024,0.638354
bc3c5edc,1.0
d4ed1d02,0.791202
475c32eb,0.983057
fe63da66,0.152364
95b97844,0.807794
588457db,0.705896
202a85d0,0.837799
8b080b73,0.493703
bf72c641,0.999994
6395379f,0.101212
dca2ac8e,0.165149
02ade848,4.4394e-14
e1ebf6f8,0.511944
cd24a48a,0.552619
6fe4291a,0.183624
26a305b1,0.925405
99335942,0.845513
59567cb3,0.989508
dfca2df4,0.999875
cce9b260,0.442087
f571f77c,0.702762
667fd5ca,0.00366188
6738b336,1.16025e-08
71793fb4,0.999995
39cb5ff7,0.773902
23ae7560,0.931812
7a628f8e,0.98779
7370d461,0.0951828
5c52a67f,0.806064
d0701833,0.675559
ba467250,0.537054
0f0b3626,0.596784
1d60ae20,0.379651
d6803051,0.667945
eddfbaea,0.996861
72a1da13,0.623756
429b5bd8,0.6947
af64aeba,0.927109
3729d54d,1.0
567110e4,0.999985
08722319,0.982172
989c1077,0.00134477
fcfabb31,0.669464
9a5e3092,0.638566
277874b3,0.422413
9a719efb,0.00327242
91859da8,0.638642
09e1dcb0,0.630132
b3c8706d,0.568397
768678ea,4.77424e-06
5b8a853c,0.726463
7d4c174c,1.0
fb374a1c,0.0807092
6b7c271e,0.969768
470544b1,1.0
3a100c3a,0.686905
26a986b1,1.37026e-09
4187a727,0.547857
5f719a57,0.00679132
80439f2a,0.805461
9b69738e,0.979331
8ba9d0b2,0.750317
f2755c8c,0.985817
0eb2ab99,0.831109
9f58abb5,0.516836
c49479eb,0.935512
b111f7da,0.00116624
d77a99f9,0.0554629
28a518f6,0.888075
47fba6db,0.0647226
bfc46767,0.99902
91497878,3.90415e-10
6e3a6b81,0.910365
03073f58,1.30019e-08
d81998c0,0.978904
fd390d03,0.889184
2d62fb65,0.997038
67e1688a,0.627657
de597a59,0.99983
e8cb1640,0.869467
e69e2e7a,2.06551e-21
a9990ac3,0.975492
8d2521bf,0.836673
5fe4d054,0.530055
4a4e930c,0.663866
45e5b3b6,0.357711
0339508f,0.769878
b1f8b455,0.273681
42010646,0.933552
f92aa9ab,0.739954
cb72cf23,0.219586
e888aa2f,0.684337
419e7359,0.661598
ee269908,0.820685
636de916,0.320283
94b2c4c6,0.810486
4b6595b9,0.68293
e9c12cc8,6.79129e-08
883b0169,0.721836
eb1c6e29,0.954287
2c2927ee,0.982553
8e886ffa,0.938795
dc0773bf,0.766273
5867cff6,0.759915
f57925ad,0.527027
94d0cd82,3.62908e-13
1bec6dc1,4.76177e-14
d45c0160,1.89142e-13
30db9c88,0.067407
830524b2,0.734972
bf17a9ff,0.737864
a47df70f,0.00890071
b0350179,0.105571
e67324cf,0.888358
eca93842,0.953086
4272682c,0.291695
e995d519,0.294784
5926e1e9,0.843569
810a6479,0.596063
fae790a9,0.531501
80a95752,0.820664
d2d35acb,0.685662
9ab5aea1,0.743928
70c4d5c0,0.829766
9e867ab3,1.22118e-05
6c64e674,0.862887
8bf2117c,0.972363
8156d1f6,0.766242
451aab58,0.993135
f4915691,0.987704
c8732742,0.581649
ef5a30d0,0.059861
8f5e6adb,0.735824
f70331cb,0.955647
05aab4c1,0.667332
567612b1,0.990591
56e14d5c,0.610464
d8f7dc99,4.57273e-07
e75822c7,1.39393e-30
0c7abdfc,0.0313768
659b4323,0.998026
ed10f1e9,0.83002
740733ee,0.57485
fc23ee7f,0.665165
c8a90f69,0.988462
f68a0b0c,0.243596
898bd792,0.636945
58fd62b4,0.00791759
722c9621,0.70754
b1bf23a1,0.236246
904ba730,0.785667
7b73e5b8,0.764174
7bdb9c4b,0.857117
78997917,0.931335
0a35c8f4,5.1262e-06
c7caf6e3,0.0209232
d4b5848a,0.963212
89d8ff9c,0.913224
dfe48429,0.00122369
88036fb3,0.929985
bfe1a622,2.46299e-05
e249577e,0.492499
af22b75e,0.7086
46e7febe,5.10488e-07
c3919b29,0.147649
793d8073,0.770213
28efcf1e,0.96203
5ec9020a,0.996235
95045fad,0.679079
b3c95526,0.997455
732231e4,0.720953
0c032586,0.795069
2918f5e8,0.888643
6a218b5c,0.285503
93d0a4bc,0.602262
c2d53e5c,1.73058e-15
cd9621cf,1.15609e-07
ef82a428,0.678246
57df28d1,0.642564
1bed64fa,0.809528
7c25b1aa,0.0111003
62773983,0.00150522
f107eb25,0.803778
ef3f65ed,0.410962
c4569d14,0.684632
fd9b9600,0.968134
e9533ebc,0.999183
ad9c5631,0.997459
10b4880a,0.635432
555ed646,0.769511
64437ce1,0.955796
46d2e429,0.517011
b74c0801,0.78712
018ef379,0.63183
f0277ba9,0.783219
9fae5555,0.753709
919d5d91,0.834985
e536f138,0.297055
1e9426f6,0.990094
7d706daf,1.0
91321658,0.0485497
0ad456e2,0.176567
234ea63c,0.0239851
2c47f0f1,0.520254
bd3b65b0,9.39245e-22
007e88fe,0.626838
a9ef7ff7,0.26001
e81de2f3,0.999933
559e33cd,0.678062
2ae8e605,0.842957
e85767e7,0.356033
c6e00bc7,0.852274
117bff87,0.565847
63caf442,0.996176
f2a3bc01,0.890833
98ae9976,0.296076
870fe9a9,0.717705
f26162ec,1.0
4f64e8b7,1.0
edfb4ebb,0.470524
f26a1cab,0.666201
7779f2d3,0.994027
5affbd7b,0.979958
e2cfbaf8,0.728402
2493d428,0.760895
bd244a24,0.582756
bd6e1de8,0.59334
1c5d2d29,0.159582
7c733043,0.781496
5baac3b9,0.999899
f2bd2202,0.516076
07b5725f,0.981958
49c34c2b,3.80889e-05
0ff2bb55,6.45597e-11
7fc0c164,0.0282171
43672c9c,0.999738
e42a68df,0.751512
a2105a5a,0.999994
f809096f,0.35929
9271bdbd,0.707292
f6325ff4,0.987154
8c8fa174,0.603847
73123b99,0.995285
6a39e42c,0.250025
3b48046e,0.788532
654053ac,0.687817
be4c28ee,0.780459
dcf74f76,0.992434
b70aeed3,0.939002
ffcfa9a5,0.0275334
3dac794e,0.704566
d7c323b7,0.999989
0f94a2bd,1.34173e-07
47d85b0d,0.623738
d72f01b9,0.00190616
4ab903be,0.784811
be97d5e8,0.7794
81aa3b1a,0.0448085
bb8cc074,0.916442
f6198826,0.616059
5170e8a6,0.296086
2cd7908a,0.739071
a8d53417,0.920835
a37c0466,0.0143785
58797cee,0.977398
8aa6cad9,0.346731
860876c4,0.897111
60997d45,0.995567
8300c85b,0.911379
d634c24c,0.53142
c686b922,0.196778
eb5d249f,0.627363
fad60575,0.144065
fe38a7e5,0.651557
828ce573,0.00740503
6e5291bb,0.557336
32c7edc2,0.69119
406183b1,0.00486148
6f4f30ed,0.89351
98ba1bcf,0.47358
1ae37792,0.973965
5f6c7c82,1.0
57b8bbd4,1.16251e-14
9e318b32,0.624899
93793fb4,1.0
350330f5,2.12847e-08
0512cf4e,0.931044
2dd888c2,0.83319
e9ab6802,0.982424
6ba3d53b,0.411644
e2e4e3a5,0.662304
4efdc060,0.486852
81275d70,0.0282629
6880fb9b,0.926019
dba35ab1,0.0628188
92189fd2,0.488529
44c51bcb,0.0838312
4a47d661,0.677392
0ed7ce9b,0.299595
6dcf61d2,0.692106
2e4bfd68,0.68735
758d69dd,0.99809
2e37b1f6,0.553272
871684b6,0.991246
99941ba3,0.828794
9daba64a,0.648718
adcf8232,0.990182
42f7b312,0.999486
676231e5,0.835188
72057e10,0.605977
b505f006,0.877748
3cb356fc,0.674213
3d389fdd,0.472939
261971ee,4.07272e-10
e2641d1f,0.340201
731e7edc,0.857547
d65568e7,0.209508
ffb3899e,9.44518e-10
b8698b3b,0.617271
7781fab1,0.99964
ca44def5,0.997183
9c7de794,0.831666
c1d98da9,0.972704
5cdd4489,0.334498
b032fd59,0.385277
2cd45708,0.0833007
bba76c69,0.978726
f29aadd3,0.168591
9e4fff1f,0.147557
a78b9ce0,0.549669
13b9060d,0.600735
4034a06f,0.0813586
a8a21d88,0.00016756
85132d0a,1.0
b0d24c1b,0.761461
402a6874,0.704598
f63c5527,1.5303e-08
ac0cba3c,0.760722
3c04f0a2,1.06658e-14
ddd29804,0.904365
ac528ced,0.817265
1796778a,9.98046e-06
e4bf0368,0.598384
c33960e4,0.359147
1e2c8443,1.7638e-07
6cb8e3e1,0.841766
599e264a,0.489939
e49c9384,1.0
a89c9c32,0.37324
ad8b7385,0.00282291
c16491e2,0.946114
f8ff7fc9,9.7228e-10
f863fa72,0.730641
1c78ea6a,0.0630232
60164c5c,1.0
92a260a2,0.513668
0164a090,0.42039
4c70cbfa,0.00109423
8e7788b9,0.95665
9b490a7d,0.958464
fd21f51b,0.889599
0ca33c28,0.999343
71303ae1,8.43209e-09
00e0f58b,0.486767
06565646,0.88384
6dc06e16,1.88708e-29
491d748c,0.154488
df698773,0.476627
71fb57be,0.717904
aa9d68fb,0.900912
c9e3efe4,0.760204
8b84e775,0.979044
5d38fda1,0.973559
ff98ebea,0.884667
286b0003,5.43295e-08
950daf5b,9.15172e-07
f42aa55d,0.161303
df113670,0.878953
1e4a6eaf,0.98386
07e6cfdb,0.660664
101f8ca4,0.463935
191e702b,0.987503
9a7ee937,0.164097
4e6714a2,0.990317
f6876b2b,1.74401e-06
496713af,0.410452
ffb31998,0.0718527
f08ae08f,0.993384
aeb6acb0,0.851971
ab6ba011,2.46313e-10
a4e00e21,0.994727
cd662f15,0.813375
76f5ae5c,0.935195
1ef75921,0.304298
74f0a140,0.973569
e6296f2e,0.195312
b8405bc5,0.926517
d3dae2cf,0.371647
476046da,0.859106
429bf1aa,0.00269017
ec9d1644,0.0388546
5983dc5a,0.873058
7357ba16,0.534114
3abb4b90,0.452525
26281875,0.794161
a2aeef3e,0.875148
578648f6,0.832778
e4208b85,0.11663
41d4f132,0.024511
753c3933,0.00578117
f6ea80cb,0.609288
6e030fe1,0.969589
7c52f032,0.676009
9532a83b,0.576309
fc9d020b,0.739615
a3aef74c,0.329762
e69b1437,0.877267
ad1fa7eb,0.905215
83c08ce8,6.83652e-24
d73a9880,0.0481387
1f0720e2,0.775391
9e3eba82,0.01994
9958b690,0.94912
979c09c0,0.007463
90b5c79b,0.867387
2ec1c625,1.0
ba0d029d,0.783169
b17ea8f1,0.767287
bb9ef990,0.796234
42757256,0.974089
2aefb4a5,0.666778
45ec4f01,0.477603
8141cbcc,1.66583e-11
0ecea03f,0.790277
a429ee89,0.00766928
dfbd015a,9.59774e-12
881ff55e,0.81278
c011a213,0.294378
e46ff53a,0.653142
a96ea24e,0.618943
ad5a9b3d,1.4689e-07
5f32f71d,0.740859
364b255e,0.169493
96e8a0d0,0.999592
a7988f7c,0.246708
98c1fcf2,2.331e-24
f319110d,0.905374
94c86544,0.771972
5985d00f,0.123634
9f4c3348,0.910101
02b94d6d,0.722497
f240bc19,1.2412e-05
8ea27427,0.394316
5df642b2,0.884842
53645390,0.533495
f772b2b8,0.915179
11195073,0.94607
1ded661a,3.74732e-10
e5e57e09,0.607459
66732393,0.707022
df04397e,0.983721
41b28ed5,0.921161
54ad84ac,0.012255
c4bb7a6b,0.907145
84001c0b,0.658198
1ee45ac5,2.35615e-19
a692bac1,0.712678
1c7ab297,0.762192
6861e701,0.443027
7f67da88,0.787785
d0907b43,0.989103
95faf284,0.837836
56f8ca7a,0.835093
a6b173dd,1.0
9c155bf6,0.742246
3b29b387,0.0
2de3e9b0,0.780032
47a5d5ba,0.998761
550d358d,1.0
b5f7418a,8.2699e-12
13df7721,0.99979
76d8137b,0.433833
5684f9a0,5.58765e-05
f694253b,0.898877
b0507ac4,0.624028
7843b05a,0.592058
b0f321ca,0.068089
473aca2d,0.999124
c237aafe,0.461986
670a3e87,0.959987
1b8e9764,7.85497e-21
866477a0,0.903115
7d7b8346,0.610057
a3e80e82,0.000136965
eb199173,0.670836
9ee763b2,0.944326
5570b338,0.672153
b4ed4143,0.808724
d5713ee8,0.917715
7321cc37,0.134117
980df031,1.0
8fbf7718,0.995872
4187cccc,0.868135
e04791b4,0.795542
94aa89f9,0.571828
1bbb5e1c,0.97994
c75bc51f,0.8249
8ab791be,0.375476
01e907c9,1.0
14b4658d,0.963073
0debe067,0.261843
f04f12c4,0.781633
3a9cd9c1,0.103445
c466dea9,0.962224
bd174bbe,0.435295
0b06101a,0.739729
8b4ff6c0,0.251136
dcf6fc96,0.192475
5667afe2,0.593345
22dd4cea,0.605589
322a1461,0.656226
9303895f,0.223494
bba577f4,1.17578e-07
54b3d053,0.962451
7517b1d2,0.936671
bdbc291f,0.951951
2cfa68de,0.757853
e9ba1d90,0.757938
037b468a,0.998784
d5917e8d,0.901479
e58c09ee,0.997148
742f0592,0.99827
cec40ab5,0.801557
69a032d5,0.999765
56e54895,0.996825
04b4b85b,0.773553
c4f3f493,7.42968e-07
8492002c,0.98317
fb5c88b0,0.390142
34967954,0.8337
15047c95,0.618318
f15c2aca,0.0280945
5349e066,0.0587697
c89447a6,0.633651
806cb219,0.860343
631b83e2,0.639542
e2fb192f,0.0116644
7c5a220c,0.881693
eb69e65b,0.958572
e7dfe99c,0.771135
5da4d5be,0.952929
37c01d92,0.720129
59934611,0.176888
bfc10313,0.177918
2a413437,0.956626
8940d7d0,3.1246e-19
15f807a4,0.740475
66ec0f68,0.993417
c63a39c1,0.63557
daa7cd7d,0.8973
5d6ac086,0.999998
bd388be5,0.999952
0e903cc4,0.987872
2093be43,0.683932
03ba8825,0.996238
91ef2c66,0.818551
4bf24947,0.0301605
29ae42c2,0.922996
a66e134c,0.0241499
17341546,0.000531744
d7ad081c,8.16689e-18
50492347,0.0158385
28d8a600,0.967837
f3c20147,0.0989041
8f01526b,0.00138348
a196ac29,0.525611
74acdf08,0.84339
c768b8d5,0.794042
f7ebab0b,0.143463
6a92f05b,0.998819
b0813e42,0.690178
1459d0c2,0.953828
1f7a8b89,0.784872
daed0542,0.0607395
cc09949a,0.782979
b9e0bedf,0.603791
e481c09d,0.961255
5c128b70,0.989066
0860b896,0.955977
344d25f4,1.33984e-13
1b06655e,0.937475
b2db8e62,0.944981
7d9b949d,0.68896
c4269422,0.82077
f71a14f5,0.320279
365eddfe,0.999992
40bd3518,0.735558
32d337a2,0.962513
c54da146,0.820639
613f2911,0.836428
3390d391,0.581771
65d850ee,0.942257
1c640358,0.567031
b47560f9,0.393177
9ca4072c,0.127062
4ec47c40,0.985585
b1d4db47,0.571621
b1dfa6e9,0.634169
80aa715e,0.409319
321c2947,0.357905
d69f7d74,0.225631
416cf08f,0.0515798
833fe6ea,0.522014
05d94298,0.762418
fbf936dc,0.626706
091688f9,0.392974
323ddb3b,0.820117
486e530f,0.00965829
91c2290d,0.834124
79c3289d,0.435835
7328573b,0.988915
8edd84ac,0.952532
43b27e47,0.390084
0f8b621e,0.8465
e2f4e10b,0.999975
e33edd6e,1.0
5c712a8c,0.843246
f09dcb7a,0.388762
f85449f8,0.450094
fd03f270,9.09639e-17
2558e771,0.481215
3fde99f4,0.949203
49529fe6,0.733949
0e3eb3a9,0.999247
a468eac7,0.65095
de58bb57,8.99876e-07
2a0e6277,0.789782
e01d9ed8,0.827543
a6ef2201,0.013891
0d1572d4,0.0319484
b039c3e7,0.657912
7e57b119,0.99999
8805153d,0.22672
f3fa0370,0.771162
33498a42,0.356053
da4aaa24,0.735476
218650a5,0.643298
28c5065c,0.708221
d7885c34,8.05175e-12
4a84f7cc,0.56559
8ebf3d48,0.992389
41473b25,0.901594
d3bea6df,0.658509
dd8e7a0c,0.990459
e363ef7a,0.637803
31b18ea2,0.170032
191ee06d,0.390131
be6f3de1,0.773939
59cb3d98,0.0493825
c1ebcc95,0.0842841
6bc02780,0.752173
efe23505,0.549992
ed6309e6,4.01518e-06
fd842df9,0.96341
fa41b19a,0.65662
47f482d2,0.999998
67213ba2,0.278774
1812923e,0.402942
6b8a02a9,0.893774
9197eecd,0.842482
3871d16e,0.165922
ef4fcbf1,0.420623
0088109c,0.703621
82fc8399,0.206404
4857f8fc,0.193591
dc0c7f3f,0.530936
d906e60b,0.658932
ab3bb2ba,0.981551
994249f3,0.162074
8ddec462,7.61756e-15
4fb84944,0.791959
aff51e4c,0.989783
fc69fc20,0.0596215
1a710021,4.55155e-16
6f10b840,0.805757
3d356e43,0.880776
7112e4b8,0.052548
324d5acf,0.0387986
42565e2e,0.725445
ecedf92c,0.834999
350db7ba,0.79025
f52f7471,0.605377
7af42b83,0.647713
2762f99b,0.872388
5c6c8d68,0.000143398
4fdd1966,0.628905
f933b27f,0.623606
d946d1ad,5.85817e-17
c476aeac,0.529874
27863ae6,0.495737
ff4fcec1,1.76516e-06
9d1a306a,1.0
6749cffd,1.0
b0d96c3a,0.0717518
40f9f3fb,0.744344
b53cf2b2,0.999729
ffb33e1a,0.0331603
5e5be00b,0.111135
9893ba76,0.579996
28de815d,0.973036
8d5ee5e0,0.999934
f958290a,0.631931
ed43a445,0.999268
5c7ae324,0.0162607
4159a595,0.984774
54bf79a7,0.819403
34d2aabb,0.433814
34dca467,0.875697
396f94dc,0.59106
b7c28d14,8.56773e-08
228cb989,0.705481
e5ce2adf,0.0201147
567ba8c6,0.00133421
b954fe5f,0.236526
5e8fbf7c,0.704535
6a3fd2a1,0.806922
c2b3e315,0.986819
997e491f,0.430381
b389a507,0.999971
273905de,0.777313
a8189eb1,0.363414
5970c24b,0.958626
a030aef4,4.06995e-05
d6eb3b9b,0.49821
5f0dcfd6,5.58612e-13
55ac6076,0.375097
cfd20abd,0.646368
cf40872a,0.893169
f3b87adf,0.999838
846d1cf4,0.997185
5581a147,0.56048
1fbda448,0.993567
8fed202d,0.999916
2f16b551,0.046895
c0d329f0,0.791518
f1086cc0,1.2366e-11
d3c596a9,0.829879
ca1838db,0.999245
78c59614,6.25807e-09
d26d1d27,1.0
670c09c2,0.261441
f40fe2ce,0.00221933
4930a79e,0.554875
b539c15a,0.161126
4a73eea0,0.632451
38d8c38c,0.916404
7db0e794,0.958715
ff2c2107,0.504591
58813f19,0.986367
37849cb3,0.968866
6736d143,0.780682
c234ddc1,0.99924
6c9e9f3d,0.564873
55b86f15,0.442412
fb4e6ce7,0.964156
3e4ee688,0.784497
4557372f,0.476457
53ee1496,0.993964
c8f44a9c,0.999922
f8453e51,0.753251
c221d806,0.662217
1917e0b8,0.216998
4e1e286e,0.312027
94c48c3f,0.698772
57a31ad6,0.712789
b1ace23a,0.670973
5b3c7cd9,0.606567
ea8fd8d3,0.789104
934113d5,0.825026
4fd8895e,0.215596
4ecd1394,0.0906245
993559cc,0.999778
ce60ab37,0.808053
f2540292,0.0495308
eb4678c4,0.717812
ae39b068,0.997399
367f96d1,0.820082
1d247454,0.966395
fb8b83e7,0.661809
3da73f55,0.861098
7c2fb236,0.978412
5b508b76,0.915867
03c9a6a5,0.000643518
f3c6183f,0.891308
87bd812d,2.73683e-05
d140ee70,0.909786
511c4677,0.450761
9ac2e662,0.573744
f26c92ce,0.752037
d713e511,0.978248
a082d046,0.96862
41aa5516,0.997172
04599177,0.845352
3aa4edca,0.759502
48058f80,0.378376
4cb64901,0.986095
97d85017,0.980143
7e36e451,0.270974
c3f4a516,0.840369
83372bf0,1.97701e-05
5c4ef9dd,0.0193901
846062d6,0.948186
2bdeadef,0.277219
d849aa2d,0.662343
931a2a1f,0.599654
9ae9218e,0.606055
2d69ac3c,0.0122421
b6afa61e,0.999999
6082ab4e,0.875591
1cd51883,0.0391502
2fddf3a3,0.489404
e8459824,0.017921
b797151d,0.00059626
bd91dce5,0.722303
75e2bcb5,0.57064
a376fd0a,0.919503
6f5eb5f4,0.0145017
8717e74b,3.85141e-14
6b3a03ee,0.97142
ce19816c,3.36611e-05
e57c64c5,0.0598805
b4ff0572,0.778513
fa3ae2de,0.898624
af6f3ec8,0.742462
ad987f97,0.245647
1c0a1348,0.15314
b4fa54ba,0.168713
b4d612d6,0.00643777
fe13a2ed,0.000242622
9a0cc030,0.743553
ac600f27,3.87402e-34
507f33ac,0.000202434
8a379e28,0.999931
19cac3e1,0.00107179
6adb2652,0.267382
8bfb77e0,0.0188604
622be6e7,0.972593
1d16b4a7,0.190586
4dadf295,0.991803
663cb650,0.807895
49b5c4c5,0.9987
8ba97042,0.000325142
765c9cd4,0.191541
30c6dad6,0.0111243
53935ff1,0.816318
d891017c,0.629633
750f79d0,0.998286
e83fb225,0.647422
655672b5,0.444708
ee12c3fa,0.118056
1357bc30,0.922614
f32c1c34,0.925613
1394a22c,0.000550811
bd050a4e,0.976172
bfa21223,0.856377
a88ef63c,0.976102
f726ad07,6.12874e-07
b7c7ea94,0.90854
7fd7d4db,0.869757
e24b0508,0.891357
4952243f,1.67712e-09
6415c2c4,2.64293e-16
9a5a34a0,0.59022
d5c41406,0.0268192
3b4c481d,0.189453
3a432359,0.60214
2c18c455,0.144491
c35748b6,0.147772
3aa1c944,7.60365e-12
0b5faf98,0.781414
12895e72,3.72476e-05
dcf3af40,0.873872
af83987c,0.00270952
be67d4ea,0.620929
7d247d6c,0.137444
218012d6,0.979504
35fd4d4f,0.783971
e50aea14,0.0962984
2cf3eb36,0.315098
9e97e069,1.95198e-05
8981bb60,1.91202e-19
e6aa3bb1,0.953864
841f7b98,0.780884
2dd5583d,0.99169
31ca7cf2,0.516443
33551f78,0.039964
ffef5f6b,0.997503
e529b67b,0.645191
0f047a04,0.835565
6248644f,0.915599
eff904a0,0.758256
2a6f1a43,0.0199064
ab2cfec9,0.929538
ddf0092f,0.9921
de351321,0.718755
25ae78a0,0.447084
416a4b5e,0.638305
7be7e4cb,0.369943
70b2cc4e,0.000195931
62f23257,0.140077
becb9167,0.705197
248be600,0.376388
8f94de6f,0.00111399
8a6019d6,0.851971
7728fb89,0.575008
d3318f72,0.0212865
d868e6e0,0.538059
928e4e53,0.957393
1131590f,1.5796e-18
1fcc454f,0.677388
b8305510,0.916243
166c40bd,1.07109e-24
b0534140,0.870337
249e4c89,0.999996
6c9e6f61,0.578242
e3ad02c8,0.690439
04c2a2ec,0.687084
549e10e5,0.614784
d933dbee,2.33478e-09
a69496d2,0.652912
f855188b,0.546685
07352389,0.631751
49240bc8,0.953411
ff3e8ff0,0.868564
c67f4cbb,0.254571
f85d27ca,0.999956
5665d192,0.993628
3a347875,0.99761
7cff3028,0.766659
a703c3ed,0.814845
65721c03,0.757924
49c8985b,0.837907
fc8c92e6,0.992222
093d7527,0.92668
ae64bfb9,1.0
e59fc3c4,0.216851
e6f8b007,0.909046
8d9f5bc6,0.780732
ff5f79b3,0.576188
4d226eeb,0.971163
fc8ddcc8,0.998552
ab05ef76,0.998375
f29007f0,0.56495
0b0a0510,0.973875
b2f60f2b,0.777491
b71252f5,0.419633
5d390f15,0.208583
d04f8a4b,0.779504
184fef88,0.812073
c93846ee,0.999743
5817c0d5,0.893156
63e04152,0.860516
f4c89a58,0.44822
d73a91e3,0.000219526
8a3b2511,0.0125259
2754ecc0,0.999256
efa896c6,0.235488
0743d096,0.173582
d6d7752f,1.5811e-05
e33ebe51,0.815195
8a4402d3,0.72386
789db6c0,0.000337668
8a78651b,1.0
14b7e1ab,0.206439
073fb21e,0.968158
3e1ef5fa,0.156321
0d8040b0,0.999988
ef949cb4,0.686032
f1a96ff2,0.320008
be2831db,0.318064
8a7dbd6c,0.995474
3e0ea9fe,0.825698
f48dce9e,0.0673763
b0ef1a0b,0.789638
c5a15e9c,0.999676
3b1ab71b,0.874474
4c773370,0.998631
abcda93c,0.00259933
ddebee3a,0.502387
a2de72fb,0.40457
397c2364,0.00797376
ef2e4487,0.692147
11e41902,0.000560682
ae06a226,4.12811e-15
cce0a21c,0.4393
fdf9388b,1.03249e-10
babc69f4,0.848176
a18e083b,0.227837
d0884ed4,0.777507
87969da8,0.944473
43d224bd,0.719441
ec25a863,0.766123
673044a6,0.231349
